TestId,Date,Time,Name,Segment,Position,Type,Excluded,Tags,System Weight,Jump Height,Jump Momentum,Countermovement Depth,Braking RFD,Stiffness,Force at Min Displacement,Relative Force at Min Displacement,Avg. Braking Force,Avg. Relative Braking Force,Peak Braking Force,Peak Relative Braking Force,Avg. Propulsive Force,Avg. Relative Propulsive Force,Peak Propulsive Force,Peak Relative Propulsive Force,Unweighting Phase,Unweighting Phase %,Braking Phase,Braking Phase %,Propulsive Phase,Propulsive Phase %,Flight Time,Time To Takeoff,Braking Net Impulse,Propulsive Net Impulse,Positive Impulse,Positive Net Impulse,Impulse Ratio,Avg. Braking Velocity,Peak Braking Velocity,Avg. Propulsive Velocity,Takeoff Velocity,Peak Velocity,Avg. Braking Power,Avg. Relative Braking Power,Peak Braking Power,Peak Relative Braking Power,Avg. Propulsive Power,Avg. Relative Propulsive Power,Peak Relative Propulsive Power,Peak Propulsive Power,L|R Peak Braking Force,Left Force at Peak Braking Force,Right Force at Peak Braking Force,L|R Avg. Braking Force,Left Avg. Braking Force,Right Avg. Braking Force,L|R Peak Propulsive Force,Left Force at Peak Propulsive Force,Right Force at Peak Propulsive Force,L|R Avg. Propulsive Force,Left Avg. Propulsive Force,Right Avg. Propulsive Force,L|R Avg. Braking RFD,Left Avg. Braking RFD,Right Avg. Braking RFD,L|R Braking Impulse Index,L|R Propulsive Impulse Index,Time to Stabilization,Landing Stiffness,Peak Landing Force,Avg. Landing Force,Relative Peak Landing Force,L|R Peak Landing Force,Left Force at Peak Landing Force,Right Force at Peak Landing Force,L|R Avg. Landing Force,Left Avg. Landing Force,Right Avg. Landing Force,L|R Landing Impulse Index,RSI,mRSI,Braking Impulse,Relative Braking Impulse,Relative Braking Net Impulse,Propulsive Impulse,Relative Propulsive Impulse,Relative Propulsive Net Impulse
3oEqZuGt3wFTJ6JaJtVs,13/09/2022,15:31:13,KOO MING XING,,,Countermovement Jump,,,656.587,0.4603,201.1326,-0.5339,10080.2469,-4291.2879,2291,348.9256,1464.2654,223.0116,2314,352.4285,1271.3708,193.6333,2291,348.9256,0.359,42.2353,0.162,19.0588,0.329,38.7059,0.63,0.85,130.0219,203.3969,655.803,333.4188,1.5643,-1.3754,-1.967,1.9621,3.0051,3.1202,-1702.3515,-25.4347,-2239.8094,-33.4648,2209.7916,33.0163,55.8729,3739.5922,6.3959,1231,1083,6.3677,778.7531,685.5123,7.1148,1227,1064,1.2123,643.3921,627.9787,9.3693,5512.3457,4567.9012,11.9546,2.433,1000,-3054.9453,2560,865.67,389.895,-3.8281,1231,1329,-19.9755,346.374,519.296,-33.3071,0.7412,0.5415,236.389,3.5319,1.9426,419.414,6.2664,3.0389
Wfo6UAmwgqBvGXoVKNDy,13/09/2022,15:31:02,KOO MING XING,,,Countermovement Jump,,,655.082,0.4629,201.2335,-0.5369,9339.0805,-4233.2631,2273,346.9795,1390.0517,212.1951,2291,349.7272,1236.3247,188.7282,2273,346.9795,0.38,42.1286,0.174,19.2905,0.348,38.5809,0.637,0.902,127.0687,203.398,672.4195,330.4667,1.6007,-1.3715,-1.9259,1.9468,3.0135,3.1399,-1610.1507,-24.1124,-2051.5091,-30.7218,2149.3437,32.1869,57.6738,3851.2784,10.4321,1265,1026,9.3501,760.0115,630.0402,10.3388,1254,1019,2.152,631.4655,604.8592,11.0154,5183.908,4155.1724,17.0924,4.2562,1050,-2841.5809,3174,863.4771,484.5195,-1.0082,1571,1603,11.3021,480.5343,382.9429,20.3135,0.7062,0.5131,241.053,3.6098,1.9029,431.3665,6.4598,3.0459
SomZNrsaX1UB60sowLIX,13/09/2022,15:30:49,KOO MING XING,,,Countermovement Jump,,,655.43,0.4303,194.1254,-0.5064,5369.4581,-3448.2037,1746,266.39,1210.0345,184.6169,1748,266.6951,1212.4644,184.9876,1746,266.39,0.373,40.2373,0.203,21.8986,0.351,37.8641,0.612,0.927,112.0367,196.3791,671.524,308.4158,1.7528,-1.1559,-1.7012,1.7666,2.9055,3.0526,-1233.8291,-18.4671,-1535.9142,-22.9884,1963.9362,29.3948,56.8786,3800.1955,3.2037,902,846,5.7324,639.6995,570.335,3.551,904,842,-1.1225,599.4274,613.037,-1.4679,2645.3202,2724.1379,10.8728,-2.1954,1040,-2790.3675,2047,852.8442,312.3141,2.1983,1046,1001,-11.1309,378.9577,473.8865,-20.0371,0.6602,0.4642,245.089,3.6683,1.6769,426.435,6.3826,2.9393
AVERAGE,13/09/2022,N/A,KOO MING XING,,,Countermovement Jump,,,655.6996667,0.451166667,198.8305,-0.525733333,8262.9285,-3990.918233,2103.333333,320.7650333,1354.783867,206.6078667,2117.666667,322.9502667,1240.0533,189.1163667,2103.333333,320.7650333,0.370666667,41.53373333,0.179666667,20.08263333,0.342666667,38.38363333,0.626333333,0.893,123.0424333,201.058,666.5821667,324.1004333,1.639266667,-1.300933333,-1.8647,1.891833333,2.9747,3.104233333,-1515.443767,-22.6714,-1942.4109,-29.05833333,2107.6905,31.53266667,56.80843333,3797.022033,6.677233333,1132.666667,985,7.150066667,726.1547,628.6291667,7.001533333,1128.333333,975,0.747266667,624.7616667,615.2916333,6.3056,4447.1913,3815.737167,13.3066,1.497933333,1030,-2895.631233,2593.666667,860.6637667,395.5762,-0.879333333,1282.666667,1311,-6.601433333,401.9553333,458.7084667,-11.01023333,0.702533333,0.506266667,240.8436667,3.603333333,1.8408,425.7385,6.3696,3.008033333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PZoQHVeHXmmLCXyj9KvN,13/09/2022,15:36:13,KOO QI XUAN,,,Countermovement Jump,,,451.206,0.3047,112.4576,-0.3089,3639.7516,-3363.9211,1039,230.2718,754.6149,167.244,1038,230.0501,900.4048,199.5551,1044,231.3799,0.397,49.0123,0.161,19.8765,0.252,31.1111,0.511,0.81,48.5548,113.7021,348.605,162.2569,2.3417,-0.7371,-1.0735,1.4569,2.445,2.5411,-497.1645,-10.8092,-640.2726,-13.9206,1205.0049,26.1989,47.3451,2177.6118,-0.3854,517,521,-2.3796,368.3292,386.2857,-0.5747,519,525,-1.078,445.3492,455.0556,2.0478,1857.1429,1782.6087,-4.6674,-2.1335,820,-3728.2342,3638,592.5293,806.2836,-1.2095,1797,1841,13.0462,334.9159,257.6134,23.0809,0.6309,0.3762,121.199,2.6351,1.0557,227.406,4.9442,2.4721
m0AlEpWEUdHWRTaX2XGo,13/09/2022,15:36:02,KOO QI XUAN,,,Countermovement Jump,,,452.074,0.2953,110.9259,-0.3298,4145.6954,-3271.9404,1079,238.6777,792.6026,175.3259,1079,238.6777,878.9119,194.4177,1081,239.1201,0.559,57.5695,0.151,15.551,0.261,26.8795,0.503,0.971,51.1048,111.9277,349.287,163.0325,2.1902,-0.7647,-1.1215,1.4445,2.4071,2.5051,-537.6076,-11.6661,-707.0342,-15.3426,1166.5227,25.3135,46.165,2127.4212,-2.5023,526,553,2.1783,404.9338,387.6689,-2.6827,526,555,-3.7952,422.7778,456.1341,-3.5144,2000,2145.6954,4.2923,-7.3008,920,-2417.7085,3268,574.5283,722.8905,9.7919,1794,1474,0.4472,288.5489,285.9793,0.8823,0.518,0.3041,119.368,2.5903,1.109,229.919,4.9892,2.4288
6UpoiiVmyM1BMT2jv2Bi,13/09/2022,15:35:51,KOO QI XUAN,,,Countermovement Jump,,,451.961,0.2995,111.6811,-0.3373,3943.662,-2997.5784,1011,223.6919,770.9155,170.5712,1013,224.1344,860.4343,190.378,1012,223.9131,0.637,60.4938,0.142,13.4853,0.274,26.0209,0.505,1.053,45.011,112.4122,345.439,157.4232,2.4974,-0.6621,-0.9836,1.4192,2.4241,2.5261,-456.172,-9.9014,-609.856,-13.2372,1137.3572,24.6868,46.7019,2151.6263,-1.4808,499,514,-1.0195,381.5282,389.3873,-0.9881,501,511,-0.6061,427.6095,432.8248,3.9286,2049.2958,1894.3662,-2.0441,-1.197,850,-3720.2638,3056,585.5259,676.1645,19.8298,1831,1225,-15.3798,247.7365,337.7894,-26.6809,0.4796,0.2844,109.1895,2.37,0.977,236.2495,5.1279,2.44
AVERAGE,13/09/2022,N/A,KOO QI XUAN,,,Countermovement Jump,,,451.747,0.299833333,111.6882,-0.325333333,3909.703,-3211.146633,1043,230.8804667,772.711,171.0470333,1043.333333,230.9540667,879.917,194.7836,1045.666667,231.4710333,0.531,55.69186667,0.151333333,16.30426667,0.262333333,28.00383333,0.506333333,0.944666667,48.22353333,112.6806667,347.777,160.9042,2.3431,-0.7213,-1.059533333,1.4402,2.4254,2.5241,-496.9813667,-10.79223333,-652.3876,-14.1668,1169.628267,25.39973333,46.73733333,2152.219767,-1.456166667,514,529.3333333,-0.406933333,384.9304,387.7806333,-1.415166667,515.3333333,530.3333333,-1.826433333,431.9121667,448.0048333,0.820666667,1968.8129,1940.8901,-0.8064,-3.543766667,863.3333333,-3288.7355,3320.666667,584.1945,735.1128667,9.470733333,1807.333333,1513.333333,-0.6288,290.4004333,293.7940333,-0.9059,0.542833333,0.321566667,116.5855,2.5318,1.047233333,231.1915,5.020433333,2.446966667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C70mGdyQVbl19gENdjBI,13/09/2022,13:58:49,KOO YIJIA,,,Countermovement Jump,,,511.184,0.3589,138.2795,-0.3919,4097.7011,-3110.5818,1219,238.466,983.0747,192.3133,1242,242.9654,959.5871,187.7185,1219,238.466,0.32,39.801,0.174,21.6418,0.31,38.5572,0.553,0.804,81.749,139.6005,468.7625,221.3494,1.7077,-1.0149,-1.585,1.557,2.6537,2.7516,-894.9084,-17.174,-1221.9116,-23.4494,1389.8933,26.6731,50.2557,2618.7482,-6.2802,582,660,-4.3325,470.2414,512.8333,-5.4963,576,643,-2.8393,466.171,493.4161,-8.8359,1867.8161,2229.8851,-8.2886,-5.5234,1060,-2907.3287,1881,644.6802,367.9693,12.1744,1055,826,-10.9946,286.9,357.7802,-19.8213,0.6878,0.4464,170.695,3.2758,1.5688,298.0675,5.7201,2.679
EUQgwmJsZY7WyA2NVILa,13/09/2022,13:58:36,KOO YIJIA,,,Countermovement Jump,,,511.293,0.3666,139.7848,-0.3836,4223.5294,-3206.1793,1230,240.5666,990.6471,193.7533,1248,244.087,972.7475,190.2525,1230,240.5666,0.328,40.8468,0.17,21.1706,0.305,37.9826,0.553,0.803,81.1282,141.3406,465.333,222.4688,1.7422,-1.0106,-1.5772,1.5635,2.682,2.7662,-898.0467,-17.2305,-1223.578,-23.4764,1416.1433,27.171,50.7397,2644.5339,-5.7692,588,660,-1.8894,485.9647,504.6824,-5.6911,580,650,-2.2252,475.5508,497.1967,-16.4345,1764.7059,2458.8235,-3.649,-4.3592,1070,-3075.1721,2112,642.2907,413.0704,39.5833,1474,638,-2.002,314.7159,327.5748,-3.9286,0.6887,0.4566,168.048,3.2243,1.5566,297.285,5.7039,2.7119
OhBL3Dd8QKg0pEexhO3o,13/09/2022,13:58:22,KOO YIJIA,,,Countermovement Jump,,,511.018,0.3649,139.3739,-0.3939,4181.2865,-3102.1887,1222,239.1305,964.3392,188.7094,1241,242.8486,967.8595,189.3983,1222,239.1305,0.354,42.5993,0.171,20.5776,0.306,36.8231,0.56,0.831,77.1579,140.386,461.2995,217.5439,1.8195,-0.9697,-1.4915,1.565,2.6756,2.7613,-834.341,-16.0168,-1129.2461,-21.6781,1411.1712,27.0902,50.2274,2616.4228,-5.56,586,655,-4.5009,460.4678,503.8713,-5.2373,579,643,-2.4665,471.9935,495.866,-11.6084,1847.9532,2333.3333,-8.5842,-4.8155,1190,-2567.6748,3596,632.0706,703.6934,9.6774,1972,1624,2.7454,324.7118,307.3588,5.3475,0.6739,0.4391,164.542,3.1587,1.4812,296.7575,5.6968,2.695
AVERAGE,13/09/2022,N/A,KOO YIJIA,,,Countermovement Jump,,,511.165,0.363466667,139.1460667,-0.3898,4167.505667,-3139.649933,1223.666667,239.3877,979.3536667,191.592,1243.666667,243.3003333,966.7313667,189.1231,1223.666667,239.3877,0.334,41.08236667,0.171666667,21.13,0.307,37.78763333,0.555333333,0.812666667,80.0117,140.4423667,465.1316667,220.4540333,1.756466667,-0.9984,-1.551233333,1.561833333,2.670433333,2.7597,-875.7653667,-16.8071,-1191.578567,-22.86796667,1405.735933,26.9781,50.4076,2626.5683,-5.8698,585.3333333,658.3333333,-3.574266667,472.2246333,507.129,-5.4749,578.3333333,645.3333333,-2.510333333,471.2384333,495.4929333,-12.29293333,1826.825067,2340.680633,-6.8406,-4.899366667,1106.666667,-2850.058533,2529.666667,639.6805,494.9110333,20.47836667,1500.333333,1029.333333,-3.417066667,308.7759,330.9046,-6.134133333,0.683466667,0.447366667,167.7616667,3.2196,1.535533333,297.37,5.706933333,2.6953
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SKyABt4HNFYCrbaCTa7n,13/09/2022,9:44:54,KOW ZER XUAN,,,Countermovement Jump,,,681.124,0.5618,230.518,-0.4414,4461.165,-3632.0022,1603,235.3463,1136.4223,166.8451,1600,234.9058,1458.3087,214.1033,1684,247.2384,0.395,43.9377,0.206,22.9143,0.298,33.1479,0.679,0.899,93.3295,232.386,669.002,325.7155,2.49,-0.9274,-1.3616,1.872,3.3201,3.4116,-944.0806,-13.5973,-1200.6669,-17.2928,2562.8908,36.9125,71.5702,4969.2314,-4.25,766,834,-3.7885,546.6845,589.7379,-2.2565,823,861,-3.0236,707.1074,751.2013,0.3264,2237.8641,2223.301,-7.3143,-5.8716,1270,-2562.0801,4107,861.1378,602.9739,-79.0114,431,3676,-27.8532,310.6417,550.4961,-43.5837,0.7553,0.6249,233.641,3.3651,1.3442,435.361,6.2704,3.347
E2G6I144BOaMmwAO87nA,13/09/2022,9:44:40,KOW ZER XUAN,,,Countermovement Jump,,,680.585,0.5786,233.7459,-0.4832,3987.013,-3317.2827,1603,235.5327,1093.7403,160.7059,1603,235.5327,1411.9128,207.4558,1696,249.1974,0.459,45.4006,0.231,22.8487,0.321,31.7507,0.691,1.011,94.9759,235.5452,706.204,330.5211,2.4801,-0.9755,-1.3854,1.8571,3.3692,3.4676,-952.1254,-13.724,-1188.128,-17.1258,2494.0908,35.95,73.8286,5121.9823,-1.4348,790,813,-6.3518,512.1342,581.6061,-1.6509,834,862,0.2855,707.972,703.9408,6.8404,2129.8701,1857.1429,-11.9865,0.5579,2490,-3412.9875,3464,779.3984,508.9739,9.873,1903,1561,-9.8113,351.4647,427.9337,-17.8896,0.6835,0.5723,252.191,3.6351,1.369,454.013,6.5442,3.3952
jkIPikLsAPSQC2FgigQf,13/09/2022,9:44:24,KOW ZER XUAN,,,Countermovement Jump,,,680.409,0.5631,230.5362,-0.459,1640.327,-2799.5614,1285,188.857,872.6349,128.2515,1283,188.5631,1395.3777,205.0793,1753,257.6392,0.434,38.6121,0.367,32.6512,0.323,28.7367,0.687,1.124,70.2449,231.5604,771.2875,301.8053,3.2965,-0.7299,-1.0181,1.736,3.3238,3.417,-594.5602,-8.5722,-746.901,-10.7687,2370.7765,34.1814,74.0389,5135.2462,-1.7927,630,653,-5.0263,414.3869,458.248,-1.6543,862,891,-0.5261,694.0186,701.3591,2.3256,839.2371,801.0899,-9.5835,-1.0572,630,-6877.5271,3850,1056.1302,565.8361,-32.5714,1298,2552,-19.9801,422.5571,633.573,-33.3025,0.6112,0.501,319.955,4.613,1.0128,451.3325,6.5072,3.3386
AVERAGE,13/09/2022,N/A,KOW ZER XUAN,,,Countermovement Jump,,,680.706,0.567833333,231.6000333,-0.4612,3362.835,-3249.615433,1497,219.912,1034.265833,151.9341667,1495.333333,219.6672,1421.8664,208.8794667,1711,251.3583333,0.429333333,42.65013333,0.268,26.13806667,0.314,31.21176667,0.685666667,1.011333333,86.18343333,233.1638667,715.4978333,319.3473,2.755533333,-0.8776,-1.255033333,1.8217,3.3377,3.432066667,-830.2554,-11.9645,-1045.231967,-15.06243333,2475.919367,35.6813,73.1459,5075.486633,-2.4925,728.6666667,766.6666667,-5.055533333,491.0685333,543.1973333,-1.8539,839.6666667,871.3333333,-1.088066667,703.0326667,718.8337333,3.164133333,1735.6571,1627.177933,-9.6281,-2.123633333,1463.333333,-4284.198233,3807,898.8888,559.2613,-33.90326667,1210.666667,2596.333333,-19.21486667,361.5545,537.3342667,-31.59193333,0.683333333,0.566066667,268.5956667,3.871066667,1.242,446.9021667,6.4406,3.360266667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yMblJeIL5MlK27ixlWwB,13/09/2022,9:00:22,KWAN YONG XIN,,,Countermovement Jump,,,549.95,0.3947,156.0123,-0.5443,737.7892,-1537.6816,837,152.1957,675.2185,122.7782,840,152.7412,899.8971,163.6325,1108,201.4729,0.828,49.7596,0.389,23.3774,0.447,26.863,0.577,1.664,48.5849,156.8283,665.1715,205.4133,3.2279,-0.614,-0.8719,1.3816,2.7829,2.8705,-392.4261,-7.0001,-504.7802,-9.0043,1247.1234,22.2462,51.0812,2863.6188,-12.381,368,472,-7.8817,311,364.2185,1.6245,563,545,-4.3445,430.4004,469.4966,-22.6481,285.347,452.4422,-14.5979,-8.3385,990,-2723.4171,2988,706.8818,543.3221,-4.1499,1432,1556,-3.624,340.6323,366.2495,-6.9859,0.3468,0.2372,262.5155,4.6827,0.8667,402.656,7.1826,2.7975
EVhNlDCcGc4EKqMMOS0o,13/09/2022,9:00:08,KWAN YONG XIN,,,Countermovement Jump,,,549.932,0.4125,159.4808,-0.5433,1692.0635,-1997.0117,1085,197.2971,733.2317,133.3313,1083,196.9334,942.3897,171.3648,1100,200.0247,0.669,48.0603,0.315,22.6293,0.408,29.3103,0.591,1.392,57.4724,160.6502,615.7235,218.1227,2.7953,-0.7591,-1.0367,1.5607,2.8449,2.9319,-513.0538,-9.1521,-615.977,-10.9881,1416.1666,25.2624,51.9622,2912.9139,-11.3573,480,603,-9.0645,333.3841,399.8476,2.3636,563,537,-2.6255,458.8235,483.5662,-11.8199,746.0317,946.0317,-16.6173,-5.1456,890,-2892.5959,3593,732.4899,653.3535,-10.8823,1601,1992,0.6044,368.4584,364.0315,1.2111,0.4246,0.2963,230.701,4.1154,1.0252,385.0225,6.8683,2.8658
TjwMPFSnWAcePeqJRLgN,13/09/2022,8:59:54,KWAN YONG XIN,,,Countermovement Jump,,,549.297,0.4141,159.5966,-0.538,1335.4633,-1801.0029,969,176.4073,736.7923,134.1337,969,176.4073,917.4069,167.0147,1142,207.9021,0.82,52.2959,0.313,19.9617,0.435,27.7423,0.588,1.568,58.476,160.5963,629.9465,219.0723,2.7464,-0.7273,-1.0528,1.4462,2.8503,2.937,-498.6556,-8.9056,-627.3018,-11.2031,1319.0161,23.5566,53.7215,3008.057,-15.1703,411,558,-12.4224,322.6326,414.1597,1.5762,580,562,-6.7507,427.7379,489.669,-21.0526,527.1565,808.3067,-22.0872,-12.6602,1240,-2291.7051,2832,677.9597,515.5681,3.8842,1471,1361,-12.55,296.4379,381.5218,-22.2953,0.375,0.2641,230.406,4.1149,1.0443,399.5405,7.1355,2.8681
AVERAGE,13/09/2022,N/A,KWAN YONG XIN,,,Countermovement Jump,,,549.7263333,0.4071,158.3632333,-0.541866667,1255.105333,-1778.5654,963.6666667,175.3000333,715.0808333,130.0810667,964,175.3606333,919.8979,167.3373333,1116.666667,203.1332333,0.772333333,50.0386,0.339,21.98946667,0.43,27.97186667,0.585333333,1.541333333,54.84443333,159.3582667,636.9471667,214.2027667,2.9232,-0.700133333,-0.987133333,1.462833333,2.826033333,2.913133333,-468.0451667,-8.3526,-582.6863333,-10.3985,1327.435367,23.6884,52.25496667,2928.196567,-12.96953333,419.6666667,544.3333333,-9.789533333,322.3389,392.7419333,1.854766667,568.6666667,548,-4.573566667,438.9872667,480.9106,-18.50686667,519.5117333,735.5935333,-17.76746667,-8.714766667,1040,-2635.906033,3137.666667,705.7771333,570.7479,-3.716,1501.333333,1636.333333,-5.189866667,335.1762,370.6009333,-9.3567,0.382133333,0.265866667,241.2075,4.304333333,0.978733333,395.7396667,7.062133333,2.8438
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UgvMQjQiEXEVCs7UKUBa,13/09/2022,14:22:45,LAI MING HUI,,,Countermovement Jump,,,610.535,0.5213,199.0444,-0.3321,10714.2857,-5666.4999,1882,308.2542,1491.3613,244.2712,1880,307.9267,1494.0044,244.7041,1882,308.2542,0.512,59.6737,0.119,13.8695,0.227,26.4569,0.644,0.858,104.1713,201.4716,516.888,305.6429,1.934,-1.0547,-1.7036,1.9239,3.1982,3.2853,-1402.7652,-22.5395,-2000.2579,-32.1399,2580.9061,41.4697,71.5695,4454.1989,-2.0213,921,959,-1.4425,734.9244,756.437,-2.0191,922,960,-2.9997,724.5947,769.4097,0.3922,5378.1513,5336.1345,-2.8575,-5.8137,1100,-5442.6515,5036,782.0864,824.8503,1.112,2546,2490,-14.7037,333.5455,448.5409,-25.6365,0.7506,0.6076,176.825,2.8412,1.6738,340.063,5.4641,3.2372
D6fbfmlX6lZ1riKPdbcC,13/09/2022,14:22:28,LAI MING HUI,,,Countermovement Jump,,,611.157,0.5332,201.4992,-0.3428,12592.9204,-5918.5256,2029,331.9933,1578.7876,258.3277,2038,333.4659,1486.2121,243.1801,2029,331.9933,0.808,70.1389,0.113,9.809,0.231,20.0521,0.646,1.152,108.6203,203.1387,521.997,311.759,1.8702,-1.0982,-1.7606,1.9497,3.2344,3.3159,-1525.5998,-24.4882,-2167.2232,-34.7872,2606.4223,41.837,71.1605,4433.2534,-5.79,960,1078,-3.5924,761.0354,817.7522,-6.4564,949,1080,-5.1413,704.9004,781.3117,-7.5193,5823.0088,6769.9115,-6.9084,-9.7865,N/A,-1451.1774,4674,678.0415,764.7789,-12.3663,2048,2626,19.6646,405.6877,272.3538,N/A,0.5608,0.4628,177.681,2.8521,1.7435,344.316,5.5268,3.2607
XWpuq4wuFVOD8AvCIGQU,13/09/2022,14:22:15,LAI MING HUI,,,Countermovement Jump,,,611.332,0.512,197.5021,-0.3174,10528.9256,-5914.2254,1877,307.0345,1427.7934,233.5545,1881,307.6888,1503.574,245.9505,1877,307.0345,0.325,48.58,0.121,18.0867,0.223,33.3333,0.644,0.669,98.1473,199.89,508.3355,298.0373,2.0366,-1.0281,-1.6042,1.8922,3.1693,3.2525,-1291.0652,-20.7176,-1768.4552,-28.3783,2564.3966,41.1507,71.0259,4426.1344,-1.8607,923,958,1.5136,724.7025,703.0909,-2.2909,917,960,-2.2777,734.6637,768.9103,-5.4945,4975.2066,5553.719,3.0309,-4.4477,N/A,-47.7228,4497,456.1675,735.6068,-7.5384,2079,2418,-44.4481,126.7048,329.4628,N/A,0.9626,0.7652,172.1185,2.762,1.575,336.217,5.3952,3.2076
AVERAGE,13/09/2022,N/A,LAI MING HUI,,,Countermovement Jump,,,611.008,0.522166667,199.3485667,-0.330766667,11278.71057,-5833.083633,1929.333333,315.7606667,1499.3141,245.3844667,1933,316.3604667,1494.596833,244.6115667,1929.333333,315.7606667,0.548333333,59.4642,0.117666667,13.92173333,0.227,26.6141,0.644666667,0.893,103.6463,201.5001,515.7401667,305.1464,1.946933333,-1.060333333,-1.689466667,1.921933333,3.200633333,3.284566667,-1406.476733,-22.58176667,-1978.645433,-31.76846667,2583.908333,41.4858,71.25196667,4437.862233,-3.224,934.6666667,998.3333333,-1.173766667,740.2207667,759.0933667,-3.5888,929.3333333,1000,-3.4729,721.3862667,773.2105667,-4.2072,5392.122233,5886.588333,-2.245,-6.682633333,366.6666667,-2313.850567,4735.666667,638.7651333,775.0786667,-6.264233333,2224.333333,2511.333333,-13.1624,288.646,350.1191667,-8.5455,0.758,0.611866667,175.5415,2.818433333,1.6641,340.1986667,5.462033333,3.235166667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8eB7RW5X4GE1XG1WbJtc,13/09/2022,14:20:54,LAI ZHI RUI,,,Countermovement Jump,,,602.522,0.522,196.5495,-0.3182,9176,-5518.9529,1756,291.4416,1394.952,231.5188,1761,292.2715,1469.6828,243.9219,1756,291.4416,0.792,69.2308,0.125,10.9266,0.227,19.8427,0.647,1.144,98.4737,197.7085,508.27,296.1823,2.0077,-1.0095,-1.6127,1.9045,3.2001,3.2891,-1247.2515,-20.3072,-1781.9408,-29.0128,2537.0854,41.3077,72.8753,4475.9414,3.8047,914,847,5.9477,738.96,655.992,2.7335,902,854,-0.6415,730.1278,739.5551,1.1334,4640,4536,11.2579,-1.2396,760,-15849.0084,4594,854.5882,762.4618,-8.8376,2094,2500,-4.435,408.3434,446.2447,-8.4946,0.5656,0.4563,173.789,2.8296,1.6033,334.481,5.4459,3.219
7sgMbkSTwEI1kqiSQtra,13/09/2022,14:20:42,LAI ZHI RUI,,,Countermovement Jump,,,602.663,0.5142,195.1275,-0.3055,9168,-5744.5529,1755,291.2075,1344.472,223.0885,1754,291.0416,1507.8018,250.1899,1768,293.3646,0.3,46.729,0.125,19.4704,0.217,33.8006,0.644,0.642,92.1471,197.2726,495.5305,289.4198,2.1408,-0.9736,-1.5256,1.8943,3.1762,3.2622,-1158.6549,-18.8603,-1606.0357,-26.1427,2573.8716,41.8968,73.2035,4497.1488,1.3683,889,865,4.7454,704.136,640.336,1.0181,893,875,-0.8365,747.5945,760.2074,-1.9197,4496,4672,9.1015,-1.6282,790,-15750.2863,4130,844.0975,685.2918,-27.2639,1502,2628,-19.9328,337.9228,506.1747,-33.2444,1.0031,0.8009,167.48,2.7262,1.4999,328.0505,5.3399,3.2112
r49ePyKfiGu0jTBYjbzr,13/09/2022,14:20:18,LAI ZHI RUI,,,Countermovement Jump,,,602.574,0.5121,194.702,-0.33,8528,-5050.954,1667,276.6465,1331.648,220.9933,1675,277.9742,1438.5726,238.7379,1667,276.6465,0.423,54.0921,0.125,15.9847,0.234,29.9233,0.647,0.782,90.5958,196.4432,503.363,287.0389,2.1683,-0.9405,-1.4939,1.8476,3.1698,3.2648,-1115.0047,-18.1525,-1608.5918,-26.1881,2436.0327,39.659,73.9475,4542.1835,3.7612,869,806,5.7961,704.416,627.232,3.7792,865,802,0.2127,720.8162,717.7564,5.6285,4504,4024,10.9579,0.458,960,-4160.9918,5691,799.1125,944.4483,-2.0559,2787,2904,-6.8907,372.024,427.0885,-12.8922,0.8274,0.6549,165.9175,2.7012,1.4749,337.4455,5.4937,3.1981
